"target_flag","gender","education","home_value","age","buy_online","mosaic_group","marital","poc","occupation","mortgage","home_owner","region","new_car","home_income"
"N","F","3. Bach",145838,"3_<=35","Y","A",NA,"U","Professional","2Med","Owner","Midwest",1,"D"
"N","F","3. Bach",252762,"4_<=45","Y","G","Single","Y","Professional","1Low","Renter","South",2,"F"
"N","M","4. Grad",917235,"5_<=55","Y","B",NA,"Y","Professional","1Low","Owner","West",1,"E"
"N","F","3. Bach",256923,"6_<=65","N","B","Married","N","Professional","1Low","Owner","West",3,"E"
"N","M","3. Bach",93522,"4_<=45","N","J","Married","Y","Blue Collar","1Low","Owner","Midwest",4,"G"
"N","M","1. HS",19358,"6_<=65","Y","F",NA,"U","Sales/Service","1Low","Owner","South",2,"B"
"N","F","4. Grad",919687,"6_<=65","Y","B","Married","N","Professional","3High","Owner","South",1,"I"
"N","M","3. Bach",0,"1_Unk","Y","G","Single","N","Sales/Service","1Low","Renter","Midwest",9,"A"
"N","F","0. <HS",73030,"5_<=55","N","I",NA,"N","Professional","1Low","Owner","Midwest",8,"B"
"N","M","1. HS",490696,"6_<=65","N","A","Married","U","Sales/Service","1Low",NA,"Northeast",2,"F"
"N","F","1. HS",142790,"3_<=35","Y","B",NA,"Y","Sales/Service","1Low","Owner","Midwest",8,"E"
"N","M","1. HS",158006,"6_<=65","N","B","Single","N","Others","1Low","Owner","Northeast",1,"A"
"N","M","3. Bach",199337,"2_<=25","N","J",NA,"N","Blue Collar","1Low","Owner","Midwest",7,"H"
"N","F","4. Grad",308906,"3_<=35","Y","I",NA,"N","Professional","1Low","Owner","West",2,"E"
"N","F","1. HS",0,"4_<=45","N","G","Single","U","Sales/Service","1Low","Renter","Northeast",7,"B"
"N","F","3. Bach",302475,"1_Unk","N","C",NA,"Y","Professional","1Low","Owner","Midwest",6,"D"
"N","M","1. HS",0,"1_Unk","N","E","Married","U","Sales/Service","1Low","Renter","South",7,"D"
"N","M","2. Some College",0,"2_<=25","Y","F",NA,"U","Sales/Service","1Low","Renter","West",8,"D"
"N","M","3. Bach",238056,"5_<=55","Y","C","Married","U","Professional","1Low","Owner","Midwest",2,"E"
"N","F","4. Grad",132108,"5_<=55","N","J","Married","U","Blue Collar","1Low","Owner","South",4,"D"
"N","M","1. HS",0,"7_>65","Y","E","Married","N","Retired","1Low","Renter","West",2,"C"
"N","F","1. HS",0,"3_<=35","N","E","Married","Y","Sales/Service","1Low","Renter","West",9,"B"
"N","F","2. Some College",0,"6_<=65","Y","J","Married","N","Sales/Service","1Low","Owner","South",5,"D"
"N","M","2. Some College",191083,"7_>65","Y","D",NA,"N","Retired","3High","Owner","Northeast",4,"D"
"N","F","3. Bach",0,"3_<=35","N","E",NA,"Y","Professional","1Low","Renter","West",7,"E"
"N","M","1. HS",35316,"5_<=55","Y","J","Married","N","Others","1Low","Owner","Northeast",8,"D"
"N","F","4. Grad",539201,"5_<=55","Y","C",NA,"Y","Professional","2Med","Owner","West",1,"G"
"N","M","1. HS",295935,"5_<=55","Y","E","Married","N","Sales/Service","2Med","Owner","Midwest",6,"G"
"N","M","1. HS",115904,"6_<=65","Y","F","Married","N","Sales/Service","1Low","Owner","South",4,"G"
"N","M","2. Some College",111899,"4_<=45","N","J","Married","Y","Blue Collar","1Low","Owner","South",2,"E"
"N","M","1. HS",200102,"1_Unk","Y","D",NA,"N","Sales/Service","1Low","Owner","South",4,"E"
"N","F","0. <HS",285471,"5_<=55","Y","D","Married","U","Professional","1Low","Owner","South",1,"C"
"N","M","4. Grad",0,"4_<=45","Y","J","Married","Y","Professional","1Low","Owner","South",4,"E"
"N","F","0. <HS",0,"1_Unk","N","G","Married","Y","Sales/Service","1Low","Renter","Northeast",7,"C"
"N","F","4. Grad",376507,"3_<=35","N","B","Married","N","Others","1Low","Owner","South",2,"F"
"N","M","3. Bach",550014,"3_<=35","Y","C",NA,"N","Professional","3High","Owner","Northeast",1,"J"
"N","M","3. Bach",0,"4_<=45","N","C","Married","Y","Blue Collar","1Low",NA,"Midwest",5,"D"
"N","F","1. HS",55110,"1_Unk","Y","H","Single","U","Sales/Service","1Low","Owner","South",9,"C"
"N","M","2. Some College",142735,"3_<=35","N","A","Single","U","Professional","1Low","Renter","Midwest",1,"E"
"N","F","1. HS",68190,"1_Unk","N","J",NA,"N","Sales/Service","1Low","Owner","South",4,"E"
"N","F","1. HS",0,"2_<=25","Y","I",NA,"Y","Sales/Service","1Low","Owner","South",8,"B"
"N","M","0. <HS",46217,"6_<=65","N","J","Married","Y","Blue Collar","1Low","Renter","South",5,"D"
"N","F","2. Some College",328048,"2_<=25","Y","C",NA,"Y","Sales/Service","1Low","Renter","Midwest",1,"G"
"N","F","1. HS",0,"1_Unk","Y","D",NA,"N","Farm","1Low","Owner","West",5,"E"
"N","F","4. Grad",0,"3_<=35","N","A","Married","Y","Sales/Service","1Low",NA,"South",4,"G"
"N","F","2. Some College",178051,"2_<=25","Y","E",NA,"N","Professional","1Low","Owner","South",3,"E"
"N","U","0. <HS",117600,"1_Unk","N","J","Married","Y","Blue Collar","1Low","Owner","South",8,"D"
"N","F","1. HS",305745,"4_<=45","Y","C","Married","U","Blue Collar","3High","Owner","Northeast",3,"E"
"N","M","1. HS",0,"4_<=45","N","A","Married","Y","Blue Collar","1Low","Renter","South",5,"D"
"N","M","0. <HS",92399,"7_>65","Y","E",NA,"Y","Retired","1Low","Owner","Northeast",5,"D"
"N","F","3. Bach",0,"5_<=55","Y","E","Single","U","Professional","1Low",NA,"West",1,"D"
"N","F","1. HS",117327,"7_>65","Y","D",NA,"N","Professional","1Low","Owner","South",2,"D"
"N","M","2. Some College",68320,"1_Unk","N","J","Married","Y","Sales/Service","1Low","Owner","South",5,"A"
"N","F","4. Grad",222507,"3_<=35","Y","J","Married","Y","Professional","3High","Owner","South",4,"I"
"N","F","1. HS",0,"6_<=65","Y","F","Married","N","Sales/Service","1Low",NA,"South",5,"E"
"N","F","2. Some College",0,"3_<=35","N","E",NA,"Y","Sales/Service","1Low",NA,"South",7,"E"
"N","F","2. Some College",221215,"5_<=55","N","I","Single","N","Sales/Service","1Low","Owner","South",3,"E"
"N","M","3. Bach",1085563,"7_>65","Y","C",NA,"U","Retired","1Low","Owner","Midwest",1,"L"
"N","F","2. Some College",0,"5_<=55","Y","G","Single","U","Professional","1Low",NA,"West",9,"F"
"N","F","3. Bach",238840,"3_<=35","Y","B",NA,"Y","Blue Collar","3High","Owner","South",2,"E"
"N","F","1. HS",54609,"7_>65","Y","F","Married","N","Sales/Service","1Low","Owner","Northeast",5,"C"
"N","F","3. Bach",0,"6_<=65","Y","J","Single","U","Professional","1Low","Renter","Midwest",3,"D"
"N","M","1. HS",478466,"5_<=55","Y","D","Married","U","Sales/Service","1Low","Owner","Northeast",1,"H"
"N","M","4. Grad",0,"6_<=65","Y","A","Single","N","Professional","1Low","Renter","West",3,"H"
"N","F","1. HS",96824,"7_>65","Y","D","Married","N","Sales/Service","1Low","Owner","South",2,"F"
"N","F","1. HS",259120,"6_<=65","Y","I",NA,"Y","Retired","1Low","Owner","South",1,"C"
"N","F","1. HS",1547789,"6_<=65","N","B","Married","N","Retired","1Low","Owner","South",1,"C"
"N","M","3. Bach",461615,"7_>65","Y","B","Married","Y","Professional","3High","Owner","West",2,"H"
"N","F","3. Bach",113196,"5_<=55","Y","C","Married","Y","Professional","1Low","Owner","Midwest",2,"F"
"N","M","2. Some College",73956,"2_<=25","Y","J",NA,"U","Blue Collar","1Low","Owner","Northeast",3,"D"
"N","M","2. Some College",0,"1_Unk","Y","E",NA,"N","Farm","1Low","Owner","West",4,"B"
"N","F","1. HS",91560,"3_<=35","Y","E",NA,"Y","Blue Collar","1Low","Renter","West",4,"D"
"N","F","2. Some College",75962,"7_>65","Y","D",NA,"N","Retired","1Low","Renter","West",5,"D"
"N","F","1. HS",133198,"6_<=65","Y","I",NA,"N","Blue Collar","1Low","Owner","Midwest",1,"E"
"N","F","2. Some College",0,"1_Unk","Y","D","Married","N","Professional","1Low","Owner","Northeast",3,"A"
"N","F","3. Bach",844750,"4_<=45","Y","C","Married","Y","Professional","3High","Owner","South",2,"I"
"N","M","1. HS",160046,"4_<=45","Y","E","Married","Y","Others","1Low","Owner","South",4,"E"
"N","F","2. Some College",0,"4_<=45","N","G","Married","U","Blue Collar","1Low","Renter","South",8,"D"
"N","M","1. HS",0,"4_<=45","N","G","Married","U","Blue Collar","1Low","Renter","South",9,"C"
"N","F","3. Bach",164640,"6_<=65","N","I",NA,"N","Retired","1Low","Owner","South",1,"A"
"N","M","1. HS",201955,"3_<=35","Y","I",NA,"N","Professional","1Low","Owner","South",3,"E"
"N","F","1. HS",199633,"7_>65","Y","D","Married","U","Retired","1Low","Owner","West",6,"C"
"N","F","3. Bach",0,"1_Unk","N","G","Single","U","Sales/Service","1Low","Renter","South",8,"D"
"N","M","3. Bach",32046,"1_Unk","Y","F",NA,"N","Blue Collar","1Low","Owner","West",6,"E"
"N","M","2. Some College",391964,"4_<=45","Y","B",NA,"Y","Blue Collar","2Med","Owner","West",1,"H"
"N","M","2. Some College",0,"1_Unk","Y","A","Single","U","Professional","1Low","Renter","Northeast",7,"B"
"N","M","1. HS",517205,"6_<=65","Y","C","Married","Y","Sales/Service","1Low",NA,"Northeast",4,"L"
"N","M","3. Bach",61803,"6_<=65","N","B","Married","N","Professional","1Low","Owner","South",2,"G"
"N","F","2. Some College",186787,"4_<=45","N","C","Married","U","Professional","1Low","Owner","South",6,"F"
"N","F","2. Some College",111505,"3_<=35","Y","F",NA,"N","Professional","1Low","Owner","Midwest",6,"E"
"N","M","3. Bach",774336,"4_<=45","N","B","Married","U","Professional","1Low","Owner","Northeast",5,"I"
"N","F","1. HS",513172,"1_Unk","Y","D",NA,"N","Sales/Service","1Low","Owner","West",1,"E"
"N","F","1. HS",188395,"4_<=45","Y","E",NA,"Y","Blue Collar","1Low","Owner","Midwest",7,"E"
"N","F","3. Bach",320896,"5_<=55","Y","B","Married","N","Sales/Service","2Med","Owner","Midwest",3,"F"
"N","F","2. Some College",379756,"2_<=25","N","E",NA,"N","Sales/Service","2Med","Owner","South",7,"B"
"N","M","0. <HS",798061,"6_<=65","Y","C","Married","Y","Retired","1Low","Renter","West",1,"L"
"N","F","2. Some College",152790,"2_<=25","N","E",NA,"N","Blue Collar","1Low","Owner","Northeast",1,"F"
"N","F","2. Some College",0,"2_<=25","Y","F","Married","N","Blue Collar","1Low",NA,"South",4,"D"
"N","F","2. Some College",128184,"4_<=45","Y","F","Married","U","Blue Collar","1Low","Renter","Northeast",9,"E"
"N","M","0. <HS",102717,"7_>65","N","G","Married","Y","Retired","1Low","Renter","South",9,"B"
"N","M","1. HS",0,"7_>65","Y","D",NA,"N","Retired","1Low","Renter","Northeast",3,"D"
"N","F","1. HS",635252,"1_Unk","N","G","Single","Y","Sales/Service","1Low",NA,"West",8,"C"
"N","F","3. Bach",26378,"7_>65","Y","D","Married","N","Retired","1Low","Renter","West",5,"E"
"N","F","1. HS",87287,"6_<=65","N","G","Single","U","Sales/Service","1Low","Owner","South",4,"B"
"N","F","2. Some College",197213,"7_>65","Y","D","Married","N","Retired","1Low","Owner","Midwest",6,"F"
"N","F","3. Bach",0,"3_<=35","Y","C",NA,"Y","Sales/Service","1Low","Owner","South",2,"D"
"N","F","0. <HS",0,"7_>65","N","I","Married","N","Retired","1Low","Owner","Midwest",5,"D"
"N","M","3. Bach",993798,"1_Unk","Y","C",NA,"Y","Retired","3High","Owner","South",1,"G"
"N","F","0. <HS",138371,"7_>65","Y","I","Married","N","Retired","1Low","Owner","South",8,"E"
"N","F","2. Some College",194919,"6_<=65","Y","F",NA,"N","Sales/Service","1Low","Owner","South",3,"E"
"N","F","4. Grad",0,"1_Unk","Y","F","Married","U","Sales/Service","1Low",NA,"Northeast",8,"E"
"N","M","1. HS",127366,"7_>65","Y","D","Married","N","Retired","1Low","Owner","Midwest",4,"E"
"N","F","1. HS",192184,"6_<=65","Y","G","Single","N","Sales/Service","2Med","Owner","West",1,"E"
"N","M","3. Bach",248411,"2_<=25","Y","C",NA,"N","Professional","1Low","Owner","Northeast",8,"F"
"N","F","1. HS",0,"1_Unk","N","H",NA,"N","Sales/Service","1Low",NA,"Midwest",7,"A"
"N","F","1. HS",187480,"6_<=65","Y","B","Single","Y","Sales/Service","2Med","Owner","Midwest",1,"E"
"N","U","1. HS",0,"1_Unk","N","G","Single","U","Sales/Service","1Low","Renter","Midwest",9,"D"
"N","F","1. HS",163500,"1_Unk","N","E",NA,"Y","Blue Collar","1Low","Owner","Midwest",1,"F"
"N","M","2. Some College",431100,"3_<=35","Y","E",NA,"Y","Others","1Low","Owner","South",1,"H"
"N","F","1. HS",0,"2_<=25","Y","F",NA,"U","Sales/Service","1Low","Renter","Midwest",8,"C"
"N","M","3. Bach",0,"1_Unk","Y","G","Single","N","Sales/Service","1Low","Renter","South",9,"E"
"N","M","2. Some College",77662,"1_Unk","N","D","Married","Y","Retired","1Low","Owner","Midwest",1,"D"
"N","F","1. HS",89959,"1_Unk","Y","F",NA,"Y","Sales/Service","1Low","Owner","South",3,"F"
"N","M","4. Grad",200516,"5_<=55","Y","C",NA,"Y","Professional","2Med","Owner","Midwest",1,"D"
"N","M","2. Some College",0,"1_Unk","Y","F","Single","U","Sales/Service","1Low","Renter","South",7,"F"
"N","F","1. HS",0,"7_>65","Y","H",NA,"N","Retired","1Low","Renter","Northeast",5,"A"
"N","M","1. HS",261382,"7_>65","N","D",NA,"U","Retired","1Low","Owner","Midwest",2,"B"
"N","F","2. Some College",0,"7_>65","Y","I","Married","N","Professional","1Low","Owner","Midwest",1,"F"
"N","M","1. HS",303161,"3_<=35","N","E",NA,"U","Blue Collar","1Low","Owner","Midwest",2,"D"
"N","F","2. Some College",0,"3_<=35","Y","B",NA,"N","Blue Collar","1Low","Owner","West",4,"B"
"N","M","2. Some College",126821,"7_>65","N","D",NA,"N","Blue Collar","1Low","Owner","South",3,"G"
"N","F","2. Some College",109621,"3_<=35","Y","F",NA,"N","Sales/Service","1Low","Owner","Northeast",3,"F"
"N","F","1. HS",0,"3_<=35","Y","E",NA,"Y","Blue Collar","1Low","Renter","Midwest",6,"E"
"N","M","0. <HS",0,"7_>65","Y","E","Married","N","Retired","1Low",NA,"South",3,"E"
"N","F","1. HS",156510,"7_>65","Y","H","Married","N","Retired","1Low","Owner","Midwest",3,"D"
"N","F","0. <HS",0,"5_<=55","Y","B","Single","N","Sales/Service","1Low","Owner","Northeast",3,"F"
"N","M","1. HS",0,"5_<=55","Y","G","Married","U","Sales/Service","1Low","Renter","South",8,"B"
"N","M","0. <HS",337398,"7_>65","N","E","Married","U","Retired","1Low","Owner","South",1,"F"
"N","F","2. Some College",412020,"4_<=45","N","E",NA,"U","Professional","3High","Owner","West",2,"D"
"N","M","3. Bach",275220,"4_<=45","Y","B","Married","U","Professional","3High","Owner","South",2,"F"
"N","F","0. <HS",0,"3_<=35","N","E",NA,"Y","Sales/Service","1Low","Renter","Northeast",5,"E"
"N","M","1. HS",178574,"6_<=65","N","G","Single","N","Blue Collar","1Low","Renter","Midwest",7,"C"
"N","M","0. <HS",216310,"1_Unk","N","D",NA,"U","Farm","1Low","Owner","South",7,"B"
"N","M","1. HS",185016,"6_<=65","Y","H",NA,"N","Blue Collar","1Low","Owner","Northeast",4,"E"
"N","F","2. Some College",349039,"1_Unk","Y","C","Married","Y","Blue Collar","1Low",NA,"West",1,"F"
"N","F","2. Some College",40320,"1_Unk","Y","J","Married","N","Blue Collar","1Low","Owner","Midwest",6,"E"
"N","F","1. HS",77865,"6_<=65","Y","B","Married","N","Sales/Service","1Low","Owner","Midwest",3,"F"
"N","F","3. Bach",194875,"1_Unk","Y","C",NA,"Y","Professional","1Low","Owner","South",1,"E"
"N","F","1. HS",0,"1_Unk","N","E","Single","Y","Sales/Service","1Low","Renter","Midwest",5,"K"
"N","F","3. Bach",531211,"3_<=35","Y","E",NA,"N","Sales/Service","1Low","Owner","South",8,"G"
"N","M","2. Some College",582681,"1_Unk","N","G",NA,"Y","Sales/Service","1Low","Renter","South",8,"C"
"N","U","2. Some College",257240,"1_Unk","Y","C",NA,"Y","Sales/Service","2Med","Owner","South",1,"F"
"N","U","4. Grad",0,"1_Unk","N","I",NA,"N","Farm","1Low",NA,"South",2,"A"
"N","M","0. <HS",199764,"1_Unk","Y","J","Married","N","Others","1Low","Owner","South",7,"C"
"N","F","3. Bach",249276,"5_<=55","Y","E","Married","U","Professional","2Med","Owner","Midwest",1,"E"
"N","F","1. HS",59514,"1_Unk","N","G","Single","Y","Sales/Service","1Low","Renter","South",9,"B"
"N","F","1. HS",1391199,"1_Unk","Y","B",NA,"N","Sales/Service","1Low","Owner","West",1,"J"
"N","M","0. <HS",172114,"2_<=25","N","E",NA,"Y","Blue Collar","2Med","Owner","Midwest",7,"F"
"N","M","0. <HS",719400,"1_Unk","N","G","Married","Y","Sales/Service","1Low","Renter","West",8,"H"
"N","M","1. HS",0,"7_>65","Y","H",NA,"N","Retired","1Low","Renter","West",9,"B"
"N","F","2. Some College",60887,"3_<=35","Y","F","Married","Y","Sales/Service","1Low","Renter","Midwest",3,"D"
"N","F","2. Some College",183730,"2_<=25","Y","B",NA,"Y","Sales/Service","1Low","Owner","Northeast",3,"E"
"N","F","1. HS",0,"3_<=35","N","E",NA,"Y","Others","1Low",NA,"Midwest",8,"F"
"N","M","1. HS",183680,"7_>65","N","I","Married","N","Retired","1Low","Owner","South",8,"C"
"N","M","2. Some College",316100,"5_<=55","Y","C","Married","Y","Professional","3High","Owner","South",4,"G"
"N","F","4. Grad",770902,"5_<=55","Y","C","Married","Y","Others","3High","Owner","South",1,"K"
"N","M","1. HS",26487,"6_<=65","N","J",NA,"N","Professional","1Low","Owner","South",3,"E"
"N","F","3. Bach",247212,"3_<=35","Y","B",NA,"N","Professional","1Low","Owner","South",2,"F"
"N","U","2. Some College",218926,"1_Unk","Y","C",NA,"Y","Sales/Service","2Med","Owner","Midwest",1,"E"
"N","M","2. Some College",313756,"2_<=25","Y","E",NA,"U","Others","1Low","Owner","Northeast",4,"E"
"N","F","1. HS",141700,"3_<=35","Y","J","Married","Y","Blue Collar","2Med","Owner","South",3,"A"
"N","M","1. HS",223014,"5_<=55","Y","F","Married","Y","Professional","1Low","Owner","Northeast",6,"E"
"N","F","2. Some College",132860,"1_Unk","Y","F","Married","N","Blue Collar","1Low","Renter","South",3,"D"
"N","F","2. Some College",277306,"3_<=35","Y","B",NA,"N","Blue Collar","2Med","Owner","South",4,"E"
"N","F","3. Bach",807690,"6_<=65","Y","B","Married","U","Farm","1Low","Renter","South",1,"G"
"N","M","2. Some College",108084,"4_<=45","Y","C","Married","Y","Blue Collar","1Low","Owner","Midwest",6,"F"
"N","F","3. Bach",180041,"3_<=35","Y","E","Married","Y","Others","1Low","Renter","South",1,"E"
"N","M","1. HS",139999,"4_<=45","N","G",NA,"Y","Blue Collar","1Low","Owner","South",8,"D"
"N","M","1. HS",0,"4_<=45","N","G","Single","Y","Blue Collar","1Low","Renter","South",8,"A"
"N","F","2. Some College",0,"3_<=35","N","E","Single","Y","Sales/Service","1Low","Renter","South",6,"D"
"N","F","2. Some College",178760,"6_<=65","Y","D","Married","N","Professional","1Low","Owner","Midwest",3,"H"
"N","F","3. Bach",0,"3_<=35","N","E",NA,"U","Sales/Service","1Low",NA,"Midwest",9,"D"
"N","M","2. Some College",528875,"7_>65","Y","D",NA,"N","Retired","1Low","Owner","Northeast",1,"B"
"N","F","2. Some College",357084,"4_<=45","Y","C","Married","Y","Blue Collar","3High","Owner","West",2,"F"
"N","F","0. <HS",72267,"5_<=55","Y","G",NA,"Y","Sales/Service","1Low","Owner","South",7,"A"
"N","F","1. HS",278277,"7_>65","Y","C",NA,"Y","Retired","1Low","Owner","West",4,"E"
"N","F","1. HS",0,"7_>65","N","G","Married","Y","Retired","1Low","Renter","Northeast",7,"A"
"N","M","0. <HS",380682,"7_>65","N","E","Married","Y","Retired","1Low","Renter","West",2,"E"
"N","F","1. HS",0,"1_Unk","Y","G","Married","U","Sales/Service","1Low","Renter","South",7,"B"
"N","F","3. Bach",299183,"6_<=65","Y","D","Married","N","Sales/Service","1Low","Owner","South",3,"H"
"N","M","1. HS",0,"1_Unk","N","F","Married","U","Blue Collar","1Low","Renter","South",8,"C"
"N","M","3. Bach",622945,"5_<=55","Y","B","Married","Y","Professional","3High","Owner","Northeast",4,"K"
"N","F","1. HS",151858,"5_<=55","Y","B","Married","N","Sales/Service","1Low","Owner","Northeast",3,"G"
"N","F","0. <HS",0,"6_<=65","N","U",NA,"0","Sales/Service","1Low",NA,"South",0,"U"
"N","F","2. Some College",203263,"3_<=35","Y","B",NA,"U","Blue Collar","1Low","Owner","Northeast",2,"G"
"N","F","1. HS",902018,"7_>65","N","D","Married","N","Retired","1Low","Renter","West",2,"J"
"N","F","1. HS",347437,"6_<=65","Y","B","Married","N","Professional","1Low","Owner","Northeast",3,"H"
"N","M","1. HS",414799,"5_<=55","N","E","Single","N","Blue Collar","1Low","Owner","Midwest",2,"B"
"N","F","4. Grad",0,"1_Unk","Y","C","Married","Y","Professional","1Low","Owner","Northeast",2,"H"
"N","M","2. Some College",1198073,"3_<=35","Y","C",NA,"N","Sales/Service","1Low","Owner","West",2,"K"
"N","M","2. Some College",206555,"2_<=25","N","F",NA,"Y","Sales/Service","2Med","Owner","West",5,"E"
"N","F","1. HS",126667,"6_<=65","N","J",NA,"N","Others","1Low","Owner","South",3,"H"
"N","F","2. Some College",55606,"2_<=25","N","I",NA,"Y","Sales/Service","1Low","Owner","South",8,"F"
"N","M","0. <HS",0,"1_Unk","N","G","Single","U","Retired","1Low","Owner","South",9,"A"
"N","F","2. Some College",407333,"4_<=45","Y","C","Single","Y","Sales/Service","3High","Owner","South",1,"G"
